29.083,7.43e+09,1.3572e+09,-8.7779e+10,0.0011378,-1.5609e+09,-4.0111e+10
7.9049,-1.1253e+10,1.7942e+09,-6.59e+10,0.00084198,-3.6616e+08,-4.8016e+10
40.481,9.6593e+09,2.1179e+09,-8.8925e+10,0.0010523,-3.5285e+09,-4.6803e+10
31.017,8.0075e+09,1.5888e+09,-8.1764e+10,0.0010077,-1.9402e+09,-5.2285e+10
22.228,-4.2509e+09,5.0716e+08,-7.8596e+10,0.0021298,-2.0254e+09,-5.1228e+10
16.589,7.6433e+09,1.341e+09,-6.6475e+10,0.00096771,-7.2594e+08,-3.053e+10
41.086,-1.0468e+10,1.4053e+09,-8.9e+10,0.0010725,-2.8986e+09,-3.3474e+10
4.1014,-1.0812e+10,8.6473e+08,-9.1664e+10,0.0010328,-7.5782e+07,-3.3347e+10
32.58,8.1734e+09,9.7292e+08,-9.1375e+10,0.0014494,-1.2639e+09,-4.7169e+10
24.048,5.3505e+09,1.3427e+09,-4.2074e+10,0.0015166,-1.4045e+09,-2.4642e+10
20.07,8.2436e+09,1.7411e+09,-7.3277e+10,0.00090249,-1.1321e+09,-3.5671e+10
30.105,-8.863e+09,2.1053e+09,-6.464e+10,0.0010191,-2.3668e+09,-3.5322e+10
13.669,6.2434e+09,1.3026e+09,-5.184e+10,0.0011829,-5.6399e+08,-2.6939e+10
8.566,-1.0746e+10,8.9937e+08,-7.1765e+10,0.0015321,-5.2329e+08,-2.691e+10
38.666,-9.9046e+09,8.6542e+08,-6.7254e+10,0.0015198,-1.7933e+09,-3.2414e+10
8.4698,-9.2229e+09,6.6035e+08,-6.8189e+10,0.0015989,-2.8922e+08,-3.6399e+10
35.145,-7.9141e+09,1.7476e+09,-7.8851e+10,0.0012148,-2.7352e+09,-3.6067e+10
13.501,6.9724e+09,1.5644e+09,-7.1464e+10,0.00096459,-6.2216e+08,-3.62e+10
24.68,5.9039e+09,1.1367e+09,-7.2077e+10,0.0012267,-1.16e+09,-3.9793e+10
24.24,-7.2407e+09,1.0345e+09,-8.8759e+10,0.0016888,-1.242e+09,-4.0119e+10
34.974,7.7867e+09,1.0104e+09,-8.7088e+10,0.001426,-1.6917e+09,-4.4748e+10
29.558,7.5598e+09,7.9314e+08,-6.7558e+10,0.0014284,-1.1168e+09,-3.1241e+10
25.734,-7.1248e+09,9.5822e+08,-7.7858e+10,0.0015294,-2.027e+09,-5.8516e+10
0.79432,5.6828e+09,1.0679e+09,-5.7462e+10,0.001054,-4.1231e+07,-3.0777e+10
6.2104,7.3105e+09,1.1879e+09,-7.3118e+10,0.0010307,-1.6274e+08,-3.667e+10
25.123,8.135e+09,1.7745e+09,-9.3003e+10,0.0010019,-1.5888e+09,-4.2931e+10
20.903,-1.0811e+10,2.4657e+09,-7.3619e+10,0.00081608,-1.7953e+09,-4.5506e+10
8.1962,-7.671e+09,1.4968e+09,-7.7551e+10,0.00090387,-2.7371e+08,-3.5614e+10
37.348,-8.9835e+09,1.1649e+09,-7.4266e+10,0.0014682,-2.4486e+09,-2.7535e+10
25.57,-1.0123e+10,1.2031e+09,-7.4425e+10,0.00090471,-1.0374e+09,-4.2124e+10
14.494,8.3851e+09,2.8382e+09,-6.3882e+10,0.00096526,-1.0986e+09,-2.8925e+10
59.996,-1.8639e+10,2.6109e+09,-1.0326e+11,0.00085644,-7.1358e+09,-5.115e+10
29.873,-7.1352e+09,1.1903e+09,-5.4292e+10,0.0015469,-2.5896e+09,-2.5462e+10
22.293,-9.9823e+09,1.5691e+09,-6.1715e+10,0.0012643,-1.3145e+09,-3.4354e+10
26.941,8.7956e+09,2.4702e+09,-5.8553e+10,0.00094603,-2.3502e+09,-3.9862e+10
45.232,8.4393e+09,2.0342e+09,-9.761e+10,0.0011101,-5.1558e+09,-6.2904e+10
7.1183,-1.1605e+10,8.3691e+08,-7.0092e+10,0.0013018,-3.0456e+08,-3.0989e+10
30.808,6.8797e+09,1.7527e+09,-5.5767e+10,0.0011191,-2.4633e+09,-3.5258e+10
13.701,-7.2294e+09,2.3867e+09,-6.4058e+10,0.00093935,-9.5498e+08,-3.2753e+10
17.773,7.549e+09,1.3373e+09,-5.6145e+10,0.0010202,-7.5502e+08,-2.875e+10
8.7538,8.3714e+09,3.5075e+09,-7.7856e+10,0.00088008,-6.5485e+08,-3.7328e+10
58.687,-1.5345e+10,1.5739e+09,-9.5266e+10,0.0013608,-4.7297e+09,-6.2627e+10
6.4892,-8.5284e+09,5.9147e+08,-5.5676e+10,0.0014668,-5.388e+08,-3.6098e+10
25.221,8.5775e+09,1.7918e+09,-6.1673e+10,0.001006,-1.5608e+09,-3.4321e+10
36.093,9.2459e+09,1.7333e+09,-9.3686e+10,0.00098079,-2.4512e+09,-4.1488e+10
20.449,-8.7028e+09,1.1173e+09,-6.1456e+10,0.0010584,-9.979e+08,-3.5853e+10
13.042,-8.326e+09,1.0716e+09,-6.3868e+10,0.0013362,-6.4111e+08,-4.2997e+10
54.922,-1.4343e+10,3.6369e+09,-8.3963e+10,0.00071027,-1.1174e+10,-6.081e+10
37.01,-8.9386e+09,1.7542e+09,-5.7192e+10,0.00095619,-4.26e+09,-2.9062e+10
18.942,6.355e+09,1.0678e+09,-6.2005e+10,0.0012222,-7.2641e+08,-3.6752e+10
40.536,-1.0468e+10,1.9935e+09,-5.9016e+10,0.00080111,-6.4042e+09,-4.0588e+10
52.703,-1.5093e+10,1.4576e+09,-1.0848e+11,0.0010665,-3.1558e+09,-3.613e+10
18.973,-6.5888e+09,1.1518e+09,-7.9607e+10,0.0012904,-8.9749e+08,-3.8615e+10
25.738,7.1409e+09,1.5689e+09,-8.2701e+10,0.00082869,-2.0604e+09,-4.107e+10
15.806,-7.6277e+09,9.5886e+08,-6.4599e+10,0.0015467,-6.0691e+08,-3.2982e+10
22.251,-7.4122e+09,1.58e+09,-6.0195e+10,0.00095519,-1.3043e+09,-3.6586e+10
26.427,9.393e+09,1.4378e+09,-5.5002e+10,0.00089319,-1.6196e+09,-3.3783e+10
17.01,-5.5132e+09,1.1731e+09,-4.9071e+10,0.0014532,-8.5163e+08,-2.4945e+10
34.433,8.694e+09,1.9333e+09,-6.4194e+10,0.0010872,-2.6347e+09,-4.269e+10
26.06,-8.5232e+09,1.1197e+09,-5.9921e+10,0.0015482,-1.4329e+09,-3.0118e+10
37.411,9.0445e+09,1.8789e+09,-7.2805e+10,0.00094424,-2.8806e+09,-3.2763e+10
39.806,-1.0255e+10,1.9705e+09,-9.4698e+10,0.0008816,-3.2938e+09,-3.7233e+10
50.845,-1.4714e+10,2.3057e+09,-1.0866e+11,0.0010159,-5.1632e+09,-4.8611e+10
50.527,1.3321e+10,3.5641e+09,-9.7983e+10,0.00072149,-6.8136e+09,-3.8109e+10
11.251,-9.0197e+09,6.6046e+08,-8.2075e+10,0.0012868,-2.5072e+08,-3.7697e+10
40.471,9.6532e+09,1.437e+09,-9.6621e+10,0.0011811,-2.3941e+09,-5.2268e+10
49.581,-1.5401e+10,2.4409e+09,-7.0382e+10,0.00071594,-1.257e+10,-4.6464e+10
28.315,8.2463e+09,1.1922e+09,-6.051e+10,0.0012416,-1.2476e+09,-2.8846e+10
7.3708,6.8837e+09,9.8895e+08,-7.5066e+10,0.0016499,-6.9903e+08,-4.1608e+10
5.8353,-9.5692e+09,2.7779e+09,-6.6742e+10,0.001038,-3.2999e+08,-3.1602e+10
17.935,5.561e+09,1.6891e+09,-6.2909e+10,0.0010413,-1.9719e+09,-3.3882e+10
43.419,-9.3997e+09,1.0453e+09,-9.6392e+10,0.0010514,-2.4877e+09,-5.6612e+10
10.852,-1.0292e+10,7.3913e+08,-7.2185e+10,0.0012333,-2.9504e+08,-4.5829e+10
31.836,6.5269e+09,1.6629e+09,-8.1363e+10,0.0013829,-3.5432e+09,-3.9392e+10
6.3608,-1.5739e+10,9.6989e+08,-6.9365e+10,0.00088412,-1.3474e+08,-4.1729e+10
10.473,-1.0503e+10,7.0199e+08,-6.9404e+10,0.0013527,-2.9822e+08,-4.8628e+10
50.8,-1.439e+10,2.0778e+09,-7.7272e+10,0.00085312,-4.9498e+09,-3.2243e+10
20.473,-9.2986e+09,9.6294e+08,-8.0348e+10,0.00096326,-8.2066e+08,-4.549e+10
34.49,6.6869e+09,1.1862e+09,-7.8144e+10,0.0012434,-2.0209e+09,-3.2743e+10
29.217,7.7166e+09,3.3438e+09,-9.0142e+10,0.00080472,-3.7995e+09,-4.8398e+10
36.193,7.5855e+09,1.4006e+09,-8.1299e+10,0.00087161,-2.5691e+09,-3.9467e+10
41.314,1.0378e+10,1.8523e+09,-6.9342e+10,0.0010021,-3.0265e+09,-3.998e+10
11.265,-6.0146e+09,1.1651e+09,-7.8925e+10,0.0013369,-6.1727e+08,-4.3465e+10
28.624,6.2257e+09,2.4163e+09,-7.2464e+10,0.001102,-3.0416e+09,-4.1944e+10
7.4012,7.4837e+09,6.2452e+08,-7.6872e+10,0.0013503,-1.5878e+08,-2.7543e+10
25.154,8.062e+09,1.0196e+09,-6.4102e+10,0.0012019,-9.9521e+08,-3.7603e+10
14.865,-1.0484e+10,1.8919e+09,-6.9463e+10,0.0010058,-1.0326e+09,-4.5317e+10
24.807,-8.2817e+09,1.5654e+09,-5.9694e+10,0.00088445,-1.5443e+09,-3.7122e+10
37.064,-8.1322e+09,1.3737e+09,-7.193e+10,0.0010439,-3.7731e+09,-3.4575e+10
26.601,-8.7381e+09,8.9638e+08,-8.9499e+10,0.0011232,-1.2438e+09,-5.3976e+10
19.556,7.0846e+09,2.3355e+09,-5.6555e+10,0.0010136,-1.568e+09,-2.9858e+10
14.253,-7.4465e+09,1.0275e+09,-6.9629e+10,0.0010144,-5.7343e+08,-4.6409e+10
25.7,8.4391e+09,1.1838e+09,-5.6586e+10,0.0011761,-1.0814e+09,-2.7098e+10
40.166,-9.9494e+09,3.6774e+09,-8.1233e+10,0.00082307,-5.9522e+09,-3.3784e+10
6.0189,-8.4969e+09,2.5853e+09,-9.8525e+10,0.00096197,-3.4615e+08,-3.3899e+10
31.188,-8.3185e+09,1.3183e+09,-5.9549e+10,0.00096441,-4.9812e+09,-3.3986e+10
13.58,-1.3449e+10,1.6744e+09,-7.161e+10,0.00097714,-7.2965e+08,-4.4628e+10
28.674,8.6478e+09,9.4854e+08,-9.0619e+10,0.0012269,-9.9169e+08,-3.7828e+10
20.083,4.8599e+09,9.1172e+08,-5.4371e+10,0.0012033,-8.2599e+08,-2.9227e+10
16.51,7.7998e+09,2.1735e+09,-7.1257e+10,0.00091758,-1.0712e+09,-3.7236e+10
24.485,7.2145e+09,1.7571e+09,-5.8948e+10,0.00096963,-1.5967e+09,-3.3394e+10
11.339,5.6563e+09,1.8077e+09,-6.6906e+10,0.0010243,-8.6697e+08,-3.1303e+10
42.395,-1.2664e+10,2.3542e+09,-7.007e+10,0.00082591,-1.337e+10,-4.3572e+10
20.216,8.932e+09,1.7868e+09,-6.8663e+10,0.0008962,-1.0976e+09,-3.1529e+10
21.499,7.4936e+09,2.7578e+09,-5.8446e+10,0.00094094,-2.0412e+09,-3.897e+10
46.689,-1.3388e+10,1.548e+09,-6.9432e+10,0.00087126,-5.9996e+09,-2.7706e+10
27.057,-5.1411e+09,1.9723e+09,-6.59e+10,0.0011542,-3.4732e+09,-3.3589e+10
10.524,5.0589e+09,1.1944e+09,-6.1199e+10,0.0012923,-5.3355e+08,-2.7601e+10
62.301,-1.9453e+10,5.8794e+09,-8.4015e+10,0.0005875,-2.1e+10,-5.7618e+10
60.475,-1.5428e+10,5.5206e+09,-9.4206e+10,0.00057189,-1.8563e+10,-5.7635e+10
37.688,1.1138e+10,5.1792e+09,-7.9365e+10,0.00072,-7.2264e+09,-2.5806e+10
46.186,9.4363e+09,4.0846e+09,-8.4055e+10,0.00062432,-1.3471e+10,-6.4166e+10
28.212,8.9067e+09,3.8107e+09,-5.5721e+10,0.00088941,-5.0261e+09,-2.9983e+10
39.296,1.1362e+10,4.3569e+09,-4.8796e+10,0.00092592,-9.3453e+09,-1.2537e+10
61.431,-1.7549e+10,5.8294e+09,-8.3688e+10,0.00063847,-1.8044e+10,-2.2793e+10
60.703,-1.8912e+10,4.5774e+09,-5.8618e+10,0.0006421,-1.9426e+10,-4.4775e+10
38.003,-1.0081e+10,3.3193e+09,-5.2069e+10,0.00088342,-8.7379e+09,-1.614e+10
58.634,-1.482e+10,5.5412e+09,-8.3791e+10,0.00057467,-1.7889e+10,-5.4083e+10
60.321,-1.7962e+10,5.1712e+09,-6.3099e+10,0.00059919,-1.8744e+10,-4.1823e+10
57.58,-1.4503e+10,4.6028e+09,-9.0096e+10,0.00065619,-1.455e+10,-5.2266e+10
70.479,-2.1353e+10,5.2609e+09,-7.4546e+10,0.00058457,-2.0747e+10,-5.6726e+10
50.536,-1.5153e+10,5.4213e+09,-6.5781e+10,0.00072625,-1.719e+10,-2.0711e+10
32.939,-6.2369e+09,3.5408e+09,-6.6122e+10,0.000837,-1.235e+10,-2.3462e+10
69.002,-2.1971e+10,6.5271e+09,-7.3853e+10,0.00053321,-2.6089e+10,-5.6393e+10
55.676,-1.7292e+10,5.4361e+09,-6.939e+10,0.00073273,-1.567e+10,-2.3176e+10
54.577,-1.6608e+10,3.9081e+09,-5.7327e+10,0.00070142,-1.632e+10,-2.1079e+10
69.384,-1.9931e+10,5.0641e+09,-8.9444e+10,0.00051912,-1.8035e+10,-6.1835e+10
39.541,-1.0847e+10,3.0475e+09,-5.7856e+10,0.0008138,-1.2853e+10,-1.9269e+10
54.911,-1.7219e+10,5.8228e+09,-6.6444e+10,0.00073697,-1.8081e+10,-1.5511e+10
38.431,-1.0567e+10,3.4551e+09,-6.4257e+10,0.00080931,-1.5037e+10,-2.0849e+10
33.839,-7.9072e+09,3.5161e+09,-5.122e+10,0.00092696,-6.068e+09,-1.9309e+10
42.435,1.0691e+10,5.3184e+09,-7.1075e+10,0.00072203,-1.0677e+10,-1.7856e+10
41.669,-9.1595e+09,3.7986e+09,-8.631e+10,0.00078819,-8.6615e+09,-3.0652e+10
53.354,-1.6369e+10,4.5317e+09,-6.7358e+10,0.00075641,-1.3163e+10,-2.711e+10
30.085,8.7666e+09,3.3695e+09,-4.0653e+10,0.0013527,-3.7649e+09,-1.3234e+10
45.733,-1.2979e+10,3.5872e+09,-6.2338e+10,0.0010809,-7.4373e+09,-1.2209e+10
59.146,-1.8147e+10,5.798e+09,-6.2707e+10,0.00064679,-1.8918e+10,-2.1894e+10
49.617,-1.4294e+10,4.3716e+09,-5.8181e+10,0.00081567,-1.3165e+10,-1.2333e+10
59.677,-1.803e+10,5.3303e+09,-7.1073e+10,0.00075842,-1.3705e+10,-1.6344e+10
54.764,-1.4265e+10,4.4282e+09,-7.6137e+10,0.00061899,-1.7513e+10,-5.9581e+10
64.638,-2.0305e+10,6.1192e+09,-6.471e+10,0.00057542,-2.0576e+10,-4.4201e+10
49.347,-1.5501e+10,4.5125e+09,-6.0693e+10,0.00083618,-1.7841e+10,-9.7056e+09
64.73,-1.8416e+10,3.9078e+09,-8.4579e+10,0.00067246,-1.1999e+10,-2.5374e+10
58.706,-1.8559e+10,5.2503e+09,-5.9861e+10,0.00064396,-2.1298e+10,-3.6575e+10
57.499,-1.589e+10,5.1861e+09,-6.764e+10,0.00068542,-1.4124e+10,-2.3681e+10
57.646,-1.629e+10,5.1124e+09,-6.7838e+10,0.00065444,-1.6717e+10,-2.1322e+10
38.787,-1.0452e+10,3.1018e+09,-4.9489e+10,0.0010281,-8.5506e+09,-1.0196e+10
45.583,8.8687e+09,4.7546e+09,-8.8131e+10,0.00076166,-1.11e+10,-2.2054e+10
51.925,-1.4421e+10,5.7815e+09,-6.4335e+10,0.00091325,-1.1555e+10,-9.2535e+09
48.625,-1.3166e+10,4.5683e+09,-8.3949e+10,0.00069252,-1.8618e+10,-2.2412e+10
46.895,-1.2029e+10,4.0605e+09,-8.0935e+10,0.00064569,-1.668e+10,-5.014e+10
46.863,-1.3072e+10,4.3215e+09,-5.9866e+10,0.00087381,-1.0168e+10,-1.0776e+10
54.573,-1.6521e+10,4.6818e+09,-6.5634e+10,0.00066698,-1.3854e+10,-2.5994e+10
28.65,9.5226e+09,4.4578e+09,-5.7659e+10,0.0011013,-4.6521e+09,-1.2603e+10
70.438,-2.0399e+10,5.4672e+09,-1.0063e+11,0.00056859,-1.7449e+10,-5.8094e+10
56.692,-1.6797e+10,5.8959e+09,-9.5465e+10,0.00066964,-1.387e+10,-2.7382e+10
60.867,-1.8318e+10,5.1727e+09,-6.8489e+10,0.00066865,-1.7478e+10,-5.09e+10
45.108,-1.2745e+10,3.6843e+09,-5.9104e+10,0.00085888,-9.2989e+09,-2.8071e+10
39.165,-9.8157e+09,4.6568e+09,-7.5243e+10,0.00086826,-8.8226e+09,-1.889e+10
39.034,-7.8678e+09,3.2794e+09,-7.519e+10,0.00086151,-8.2774e+09,-2.3001e+10
56.869,-1.4225e+10,6.3313e+09,-8.8541e+10,0.00058954,-1.9627e+10,-4.9397e+10
38.864,-1.0014e+10,3.0686e+09,-6.7696e+10,0.00089457,-1.0677e+10,-2.3694e+10
62.71,-1.8066e+10,6.4193e+09,-8.7103e+10,0.00057932,-1.921e+10,-2.3227e+10
62.532,-1.9443e+10,6.067e+09,-6.2554e+10,0.00057866,-2.3102e+10,-4.8491e+10
45.77,-1.3156e+10,3.619e+09,-7.3943e+10,0.00079512,-1.2203e+10,-2.5289e+10
55.097,-1.6186e+10,4.9019e+09,-7.4546e+10,0.00059573,-2.0479e+10,-4.7803e+10
57.623,-1.7762e+10,4.1898e+09,-6.1333e+10,0.0006915,-1.5546e+10,-1.9895e+10
42.255,-1.1037e+10,3.8617e+09,-6.0591e+10,0.00080938,-1.1931e+10,-2.3649e+10
35.299,-9.1143e+09,2.8961e+09,-7.8259e+10,0.00087658,-1.5179e+10,-1.2113e+10
48.016,-1.356e+10,6.0701e+09,-6.2095e+10,0.00073072,-1.5268e+10,-2.1132e+10
49.828,-1.4051e+10,4.6543e+09,-6.3965e+10,0.00062652,-1.9292e+10,-4.2421e+10
55.628,-1.3449e+10,4.2127e+09,-7.9735e+10,0.00060358,-1.3796e+10,-5.7789e+10
61.816,-1.9491e+10,5.7523e+09,-7.8411e+10,0.00076943,-1.4817e+10,-1.0792e+10
54.196,-1.6556e+10,5.2331e+09,-7.043e+10,0.00089485,-1.1429e+10,-1.2028e+10
50.852,-1.4286e+10,5.6082e+09,-7.0177e+10,0.00065046,-1.8196e+10,-2.5679e+10
43.296,1.0852e+10,4.4783e+09,-7.6821e+10,0.00071862,-8.3881e+09,-2.6003e+10
50.711,-1.4008e+10,4.8508e+09,-7.8611e+10,0.00067458,-1.5791e+10,-2.4256e+10
63.056,-1.7542e+10,4.8842e+09,-8.3318e+10,0.00071047,-1.3371e+10,-2.4002e+10
58.886,-1.758e+10,4.5569e+09,-6.0613e+10,0.00060546,-1.6942e+10,-4.8883e+10
30.609,8.4571e+09,3.8374e+09,-4.1857e+10,0.0011416,-7.6582e+09,-1.4062e+10
66.913,-2.1398e+10,5.3997e+09,-7.61e+10,0.00065493,-1.651e+10,-1.4051e+10
53.721,-1.6605e+10,4.2027e+09,-5.6841e+10,0.00072005,-1.7227e+10,-1.6635e+10
57.914,-1.7626e+10,4.7074e+09,-6.9319e+10,0.00066273,-1.3507e+10,-2.676e+10
65.495,-2.081e+10,3.6128e+09,-7.6273e+10,0.00071121,-1.3973e+10,-5.025e+10
52.393,-1.2022e+10,5.0488e+09,-8.9234e+10,0.00067636,-1.229e+10,-1.7486e+10
34.32,7.3467e+09,3.5057e+09,-6.6054e+10,0.00076371,-1.0488e+10,-3.0341e+10
46.936,-1.2244e+10,4.5279e+09,-6.7133e+10,0.00079716,-1.3336e+10,-1.2431e+10
45.815,-9.9094e+09,5.721e+09,-7.3471e+10,0.00079687,-1.2761e+10,-1.634e+10
36.54,1.1628e+10,4.8443e+09,-5.7348e+10,0.00082088,-7.4527e+09,-1.8756e+10
37.431,-9.8002e+09,3.3666e+09,-8.1847e+10,0.00081732,-8.4502e+09,-2.8619e+10
30.66,-8.0903e+09,2.7388e+09,-7.9784e+10,0.00090993,-1.5318e+10,-1.0247e+10
57.216,-1.4681e+10,5.2835e+09,-8.6103e+10,0.00062788,-1.6516e+10,-4.9388e+10
56.047,-1.7209e+10,3.68e+09,-6.1778e+10,0.00074723,-1.5735e+10,-4.1675e+10
58.511,-1.797e+10,4.7821e+09,-7.309e+10,0.00076574,-1.2721e+10,-1.4501e+10
47.948,-1.3617e+10,4.2902e+09,-6.5046e+10,0.00089293,-8.7805e+09,-1.3766e+10
38.728,-9.773e+09,4.4987e+09,-4.9157e+10,0.00097153,-9.2985e+09,-1.6288e+10
52.767,-1.5797e+10,4.9344e+09,-6.4908e+10,0.00064124,-2.3436e+10,-4.3452e+10
40.709,1.0113e+10,4.3392e+09,-6.5741e+10,0.00070405,-1.4504e+10,-2.2439e+10
39.117,-1.0479e+10,4.1861e+09,-7.4553e+10,0.00074021,-1.3728e+10,-3.3328e+10
42.403,-1.1474e+10,4.8189e+09,-6.0063e+10,0.00068774,-1.2794e+10,-2.802e+10
53.68,-1.5077e+10,5.9291e+09,-6.9908e+10,0.00064422,-1.5923e+10,-2.7699e+10
50.536,-1.474e+10,4.5957e+09,-5.7692e+10,0.00068839,-1.9271e+10,-1.78e+10
46.803,-1.1303e+10,4.6172e+09,-7.4552e+10,0.00074183,-1.042e+10,-1.9537e+10
57.678,-1.6376e+10,5.0349e+09,-6.7056e+10,0.00070436,-1.2688e+10,-1.7183e+10
52.662,-1.476e+10,5.0088e+09,-6.6758e+10,0.00079085,-1.206e+10,-2.089e+10
37.201,-9.2379e+09,4.4368e+09,-4.9555e+10,0.00093219,-8.3326e+09,-1.7887e+10
39.13,-1.0417e+10,3.0552e+09,-5.2032e+10,0.00090113,-6.9939e+09,-1.764e+10
48.632,-1.2602e+10,5.8311e+09,-6.74e+10,0.00063121,-1.9632e+10,-2.1921e+10
50.266,-1.3499e+10,4.103e+09,-5.9835e+10,0.00076139,-1.1234e+10,-2.3425e+10
41.056,-1.1313e+10,3.9929e+09,-5.0582e+10,0.0008754,-1.3307e+10,-1.4875e+10
57.832,-1.7449e+10,5.655e+09,-7.8215e+10,0.00061732,-1.9324e+10,-5.3914e+10
43.458,1.0287e+10,4.6365e+09,-6.1155e+10,0.00075717,-1.1984e+10,-1.5761e+10
65.904,-1.7198e+10,5.8189e+09,-9.3697e+10,0.00058037,-2.015e+10,-6.942e+10
48.352,-1.3538e+10,4.1873e+09,-5.589e+10,0.00077335,-1.4521e+10,-1.8883e+10
50.645,-1.4528e+10,5.2095e+09,-7.5795e+10,0.00064682,-1.6181e+10,-3.1853e+10
54.319,-1.6851e+10,5.359e+09,-6.7055e+10,0.00078786,-1.6653e+10,-1.3929e+10
47.188,-1.2651e+10,3.4875e+09,-6.6764e+10,0.00088501,-1.0941e+10,-2.124e+10
41.137,8.7499e+09,3.7563e+09,-8.5746e+10,0.00067441,-1.082e+10,-5.2111e+10
34.305,-8.6911e+09,3.6246e+09,-5.1462e+10,0.00096068,-9.0125e+09,-2.2888e+10
49.287,-1.058e+10,3.6003e+09,-8.6165e+10,0.00077124,-9.9819e+09,-3.1632e+10
51.002,-1.4164e+10,4.8405e+09,-7.1598e+10,0.00061656,-2.0415e+10,-4.4525e+10
71.705,-2.3056e+10,4.9209e+09,-7.3457e+10,0.00060589,-1.9956e+10,-5.3789e+10
55.528,-1.6449e+10,5.5218e+09,-6.2291e+10,0.00069862,-1.6851e+10,-2.1022e+10
54.348,-1.5212e+10,3.3696e+09,-8.1994e+10,0.00076967,-1.3665e+10,-5.0074e+10
57.416,-1.7594e+10,4.752e+09,-6.0166e+10,0.00061316,-1.687e+10,-2.3726e+10
29.854,7.3216e+09,2.6261e+09,-6.0473e+10,0.00094654,-5.1507e+09,-1.6236e+10
50.776,-1.2488e+10,4.2026e+09,-8.4491e+10,0.00071026,-1.3296e+10,-4.8177e+10
30.552,1.0053e+10,3.8553e+09,-8.3388e+10,0.00078495,-5.0975e+09,-1.8335e+10
49.602,-1.4502e+10,3.8789e+09,-5.4976e+10,0.00077958,-1.3422e+10,-2.0552e+10
60.708,-1.7394e+10,6.6694e+09,-7.248e+10,0.0005537,-2.5717e+10,-5.8606e+10
52.915,-1.5144e+10,5.6655e+09,-6.8379e+10,0.00072489,-1.7062e+10,-1.7544e+10
57.124,-1.5888e+10,6.266e+09,-6.6093e+10,0.00060545,-1.8728e+10,-2.6612e+10
43.906,9.791e+09,5.1162e+09,-1.0288e+11,0.00071517,-1.0382e+10,-3.6302e+10
66.576,-2.1258e+10,7.1051e+09,-6.6592e+10,0.00054402,-2.5874e+10,-4.8395e+10
67.613,-1.8087e+10,7.3707e+09,-9.3641e+10,0.00053528,-2.4743e+10,-6.2601e+10
64.258,-1.9505e+10,6.2806e+09,-6.2591e+10,0.00056221,-2.412e+10,-5.4493e+10
61.396,-1.8013e+10,6.1827e+09,-7.1856e+10,0.00056777,-2.2408e+10,-5.8845e+10
54.697,-1.6e+10,6.442e+09,-7.1092e+10,0.00072009,-1.6287e+10,-1.9961e+10
60.269,-1.8376e+10,4.9152e+09,-7.1598e+10,0.00065306,-1.9956e+10,-5.7246e+10
73.487,-2.3149e+10,5.2058e+09,-6.9706e+10,0.00055528,-2.0109e+10,-5.4533e+10
57.289,-1.7108e+10,4.8889e+09,-7.2564e+10,0.00061773,-2.1062e+10,-5.6377e+10
62.65,-1.8589e+10,6.2591e+09,-7.3139e+10,0.00057208,-2.5273e+10,-5.4138e+10
48.949,-1.0319e+10,4.9416e+09,-9.0801e+10,0.00062492,-1.4357e+10,-6.646e+10
53.625,-1.6686e+10,4.4797e+09,-6.3421e+10,0.00066693,-1.7815e+10,-2.2372e+10
51.439,-1.3036e+10,5.7873e+09,-6.718e+10,0.00064509,-1.5083e+10,-2.819e+10
62.61,-1.5347e+10,6.7065e+09,-9.33e+10,0.00055023,-1.9903e+10,-6.868e+10
55.592,-1.3104e+10,5.2236e+09,-9.3146e+10,0.00060795,-1.5006e+10,-4.8943e+10
58.611,-1.585e+10,6.1632e+09,-8.9311e+10,0.00056358,-2.1508e+10,-6.2974e+10
50.678,-1.2769e+10,5.7391e+09,-8.6299e+10,0.00060509,-1.7357e+10,-2.9228e+10
63.215,-1.9726e+10,6.0715e+09,-7.3382e+10,0.00057262,-2.588e+10,-5.2564e+10
65.291,-1.897e+10,6.9729e+09,-7.487e+10,0.00053197,-2.5217e+10,-5.6405e+10
65.18,-1.9257e+10,6.1509e+09,-7.0793e+10,0.00056574,-2.1782e+10,-5.3398e+10
51.136,-1.4025e+10,5.4248e+09,-7.4325e+10,0.00060596,-2.1516e+10,-4.888e+10
57.75,-1.5071e+10,5.3125e+09,-7.9621e+10,0.00056981,-1.7818e+10,-5.6661e+10
54.816,-1.4018e+10,5.1812e+09,-7.7837e+10,0.00062577,-1.8073e+10,-5.1443e+10
66.831,-2.049e+10,6.5141e+09,-6.3648e+10,0.00056151,-2.6084e+10,-5.4526e+10
62.185,-1.9757e+10,5.9067e+09,-7.2197e+10,0.00057352,-2.4129e+10,-5.3453e+10
58.178,-1.6735e+10,6.8179e+09,-7.8475e+10,0.00068492,-1.7242e+10,-2.1298e+10
45.651,-1.2081e+10,5.0089e+09,-5.8428e+10,0.0006896,-1.4485e+10,-2.6557e+10
61.293,-1.7482e+10,6.1764e+09,-8.3766e+10,0.0005527,-2.2268e+10,-5.5719e+10
52.084,-1.4556e+10,5.6493e+09,-9.1452e+10,0.00065846,-1.3644e+10,-3.128e+10
64.76,-2.026e+10,7.0308e+09,-6.8949e+10,0.00053994,-2.7116e+10,-5.254e+10
